iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,11,11,557,10551.0600,10551.0600,0.0000,-1.0000,49500.0000,2637.7650,0.0533,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7613106701093 41.896423880273225, -87.74940517045968 41.90542610649944)",10551.060000,0.053288,15.973356,16.000000,16.026644,44.999898,72.404836,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.200677,59.200606,59.595013,95.253890,95.253775,95.888377,0.000000,0.000000,60.000,59.966,59.932,59.899,59.865,59.831,59.797,59.764,59.730,59.696,59.662,59.629,59.595,59.561,59.527,59.494,59.460,59.426,59.392,59.359,59.325,59.291,59.257,59.224,-nan(ind),59.224,59.257,59.291,59.325,59.359,59.392,59.426,59.460,59.494,59.527,59.561,59.595,59.629,59.662,59.696,59.730,59.764,59.797,59.831,59.865,59.899,59.932,59.966,
30,12,12,558,6985.7800,6985.7800,0.0000,-1.0000,49500.0000,1746.4450,0.0353,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.72559417116042 41.90182521600896, -87.7136886715108 41.910827442235174)",6985.780000,0.035282,15.982359,16.000000,16.017641,44.999980,72.404968,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.470774,59.470760,59.733053,95.688476,95.688454,96.110482,0.000000,0.000000,60.000,59.978,59.956,59.933,59.911,59.889,59.867,59.844,59.822,59.800,59.778,59.755,59.733,59.711,59.689,59.666,59.644,59.622,59.600,59.577,59.555,59.533,59.511,59.488,-nan(ind),59.488,59.511,59.533,59.555,59.577,59.600,59.622,59.644,59.666,59.689,59.711,59.733,59.755,59.778,59.800,59.822,59.844,59.867,59.889,59.911,59.933,59.956,59.978,
30,13,13,559,9401.4800,9401.4800,0.0000,-1.0000,49500.0000,2350.3700,0.0475,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71964142133561 41.87211786946244, -87.70773592168598 41.88112009568866)",9401.480000,0.047482,15.976259,16.000000,16.023741,44.999936,72.404896,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.287767,59.287721,59.639655,95.394017,95.393944,95.960206,0.000000,0.000000,60.000,59.970,59.940,59.910,59.880,59.850,59.820,59.790,59.760,59.730,59.700,59.670,59.640,59.610,59.580,59.550,59.519,59.489,59.459,59.429,59.399,59.369,59.339,59.309,-nan(ind),59.309,59.339,59.369,59.399,59.429,59.459,59.489,59.519,59.550,59.580,59.610,59.640,59.670,59.700,59.730,59.760,59.790,59.820,59.850,59.880,59.910,59.940,59.970,
30,14,14,560,14763.6900,14763.6900,0.0000,-1.0000,49500.0000,3690.9225,0.0746,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7136886715108 41.92973211731022, -87.70178317186117 41.93873434353644)",14763.690000,0.074564,15.962718,16.000000,16.037282,44.999609,72.404371,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.881539,58.881266,59.430340,94.740396,94.739956,95.623416,0.000000,0.000000,60.000,59.953,59.905,59.858,59.810,59.763,59.715,59.668,59.620,59.573,59.525,59.478,59.430,59.383,59.335,59.288,59.240,59.193,59.145,59.098,59.050,59.003,58.955,58.908,-nan(ind),58.908,58.955,59.003,59.050,59.098,59.145,59.193,59.240,59.288,59.335,59.383,59.430,59.478,59.525,59.573,59.620,59.668,59.715,59.763,59.810,59.858,59.905,59.953,
30,15,15,561,8934.7200,8934.7200,0.0000,-1.0000,49500.0000,2233.6800,0.0451,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.68035327249183 41.903625661254196, -87.6684477728422 41.91262788748041)",8934.720000,0.045125,15.977438,16.000000,16.022562,44.999948,72.404916,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.323127,59.323090,59.657745,95.450912,95.450852,95.989312,0.000000,0.000000,60.000,59.971,59.943,59.914,59.886,59.857,59.829,59.800,59.772,59.743,59.715,59.686,59.658,59.629,59.601,59.572,59.544,59.515,59.487,59.458,59.430,59.401,59.372,59.344,-nan(ind),59.344,59.372,59.401,59.430,59.458,59.487,59.515,59.544,59.572,59.601,59.629,59.658,59.686,59.715,59.743,59.772,59.800,59.829,59.857,59.886,59.914,59.943,59.971,
30,16,16,562,10301.0100,10301.0100,0.0000,-1.0000,49500.0000,2575.2525,0.0520,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6684477728422 41.87571875995293, -87.65654227319257 41.88472098617915)",10301.010000,0.052025,15.973987,16.000000,16.026013,44.999907,72.404851,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.219620,59.219555,59.604734,95.284369,95.284265,95.904018,0.000000,0.000000,60.000,59.967,59.934,59.901,59.868,59.835,59.802,59.769,59.736,59.704,59.671,59.638,59.605,59.572,59.539,59.506,59.473,59.440,59.407,59.374,59.341,59.308,59.275,59.242,-nan(ind),59.242,59.275,59.308,59.341,59.374,59.407,59.440,59.473,59.506,59.539,59.572,59.605,59.638,59.671,59.704,59.736,59.769,59.802,59.835,59.868,59.901,59.934,59.967,
30,17,17,563,9098.5500,9098.5500,0.0000,-1.0000,49500.0000,2274.6375,0.0460,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.63749347375317 41.90182521600896, -87.62558797410354 41.910827442235174)",9098.550000,0.045952,15.977024,16.000000,16.022976,44.999944,72.404909,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.310716,59.310676,59.651398,95.430942,95.430878,95.979100,0.000000,0.000000,60.000,59.971,59.942,59.913,59.884,59.855,59.826,59.797,59.768,59.739,59.709,59.680,59.651,59.622,59.593,59.564,59.535,59.506,59.477,59.448,59.419,59.390,59.361,59.332,-nan(ind),59.332,59.361,59.390,59.419,59.448,59.477,59.506,59.535,59.564,59.593,59.622,59.651,59.680,59.709,59.739,59.768,59.797,59.826,59.855,59.884,59.913,59.942,59.971,
30,18,18,564,9300.7400,9300.7400,0.0000,-1.0000,49500.0000,2325.1850,0.0470,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6303501739634 41.88021987306604, -87.61844467431376 41.889222099292255)",9300.740000,0.046973,15.976513,16.000000,16.023487,44.999938,72.404901,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.295398,59.295355,59.643562,95.406296,95.406226,95.966491,0.000000,0.000000,60.000,59.970,59.941,59.911,59.881,59.851,59.822,59.792,59.762,59.733,59.703,59.673,59.644,59.614,59.584,59.554,59.525,59.495,59.465,59.436,59.406,59.376,59.346,59.317,-nan(ind),59.317,59.346,59.376,59.406,59.436,59.465,59.495,59.525,59.554,59.584,59.614,59.644,59.673,59.703,59.733,59.762,59.792,59.822,59.851,59.881,59.911,59.941,59.970,
30,19,19,565,2624.6100,2624.6100,0.0000,-1.0000,49500.0000,656.1525,0.0133,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.62558797410354 41.85861453012312, -87.61368247445391 41.867616756349335)",2624.610000,0.013256,15.993372,16.000000,16.006628,45.000000,72.404999,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.801166,59.801166,59.900253,96.220076,96.220076,96.379508,0.000000,0.000000,60.000,59.992,59.983,59.975,59.967,59.958,59.950,59.942,59.934,59.925,59.917,59.909,59.900,59.892,59.884,59.875,59.867,59.859,59.850,59.842,59.834,59.825,59.817,59.809,-nan(ind),59.809,59.817,59.825,59.834,59.842,59.850,59.859,59.867,59.875,59.884,59.892,59.900,59.909,59.917,59.925,59.934,59.942,59.950,59.958,59.967,59.975,59.983,59.992,
30,20,20,566,7707.9500,7707.9500,0.0000,-1.0000,49500.0000,1926.9875,0.0389,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71726032140567 41.84061007767069, -87.70535482175605 41.849612303896905)",7707.950000,0.038929,15.980535,16.000000,16.019465,44.999971,72.404953,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.416064,59.416044,59.705190,95.600448,95.600415,96.065652,0.000000,0.000000,60.000,59.975,59.951,59.926,59.902,59.877,59.853,59.828,59.803,59.779,59.754,59.730,59.705,59.681,59.656,59.631,59.607,59.582,59.558,59.533,59.509,59.484,59.459,59.435,-nan(ind),59.435,59.459,59.484,59.509,59.533,59.558,59.582,59.607,59.631,59.656,59.681,59.705,59.730,59.754,59.779,59.803,59.828,59.853,59.877,59.902,59.926,59.951,59.975,
30,21,21,567,4696.1700,4696.1700,0.0000,-1.0000,49500.0000,1174.0425,0.0237,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.67082887277213 41.85411341701001, -87.6589233731225 41.86311564323623)",4696.170000,0.023718,15.988141,16.000000,16.011859,44.999996,72.404994,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.644230,59.644227,59.821060,95.967565,95.967561,96.252086,0.000000,0.000000,60.000,59.985,59.970,59.955,59.940,59.925,59.911,59.896,59.881,59.866,59.851,59.836,59.821,59.806,59.791,59.776,59.761,59.746,59.732,59.717,59.702,59.687,59.672,59.657,-nan(ind),59.657,59.672,59.687,59.702,59.717,59.732,59.746,59.761,59.776,59.791,59.806,59.821,59.836,59.851,59.866,59.881,59.896,59.911,59.925,59.940,59.955,59.970,59.985,
30,22,22,568,3370.8200,3370.8200,0.0000,-1.0000,49500.0000,842.7050,0.0170,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.62201632420866 41.83610896455758, -87.61011082455903 41.8451111907838)",3370.820000,0.017024,15.991488,16.000000,16.008512,44.999999,72.404998,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.744635,59.744634,59.871774,96.129117,96.129116,96.333684,0.000000,0.000000,60.000,59.989,59.979,59.968,59.957,59.947,59.936,59.925,59.915,59.904,59.893,59.882,59.872,59.861,59.850,59.840,59.829,59.818,59.808,59.797,59.786,59.776,59.765,59.754,-nan(ind),59.754,59.765,59.776,59.786,59.797,59.808,59.818,59.829,59.840,59.850,59.861,59.872,59.882,59.893,59.904,59.915,59.925,59.936,59.947,59.957,59.968,59.979,59.989,
30,23,23,569,12667.8300,12667.8300,0.0000,-1.0000,49500.0000,3166.9575,0.0640,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.66249502301739 41.823505847840885, -87.65058952336776 41.8325080740671)",12667.830000,0.063979,15.968011,16.000000,16.031989,44.999788,72.404659,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.040316,59.040168,59.512481,94.995868,94.995630,95.755581,0.000000,0.000000,60.000,59.959,59.919,59.878,59.837,59.797,59.756,59.716,59.675,59.634,59.594,59.553,59.512,59.472,59.431,59.390,59.350,59.309,59.269,59.228,59.187,59.147,59.106,59.065,-nan(ind),59.065,59.106,59.147,59.187,59.228,59.269,59.309,59.350,59.390,59.431,59.472,59.512,59.553,59.594,59.634,59.675,59.716,59.756,59.797,59.837,59.878,59.919,59.959,
30,24,24,570,6010.9200,6010.9200,0.0000,-1.0000,49500.0000,1502.7300,0.0304,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7136886715108 41.81900473472778, -87.70178317186117 41.82800696095399)",6010.920000,0.030358,15.984821,16.000000,16.015179,44.999989,72.404983,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.544627,59.544620,59.770586,95.807305,95.807293,96.170872,0.000000,0.000000,60.000,59.981,59.962,59.943,59.924,59.904,59.885,59.866,59.847,59.828,59.809,59.790,59.771,59.751,59.732,59.713,59.694,59.675,59.656,59.637,59.618,59.599,59.579,59.560,-nan(ind),59.560,59.579,59.599,59.618,59.637,59.656,59.675,59.694,59.713,59.732,59.751,59.771,59.790,59.809,59.828,59.847,59.866,59.885,59.904,59.924,59.943,59.962,59.981,
30,25,25,571,5993.2100,5993.2100,0.0000,-1.0000,49500.0000,1498.3025,0.0303,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.76964451986404 41.78929738818126, -87.75773902021442 41.798299614407476)",5993.210000,0.030269,15.984866,16.000000,16.015134,44.999989,72.404983,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.545969,59.545961,59.771267,95.809464,95.809452,96.171968,0.000000,0.000000,60.000,59.981,59.962,59.943,59.924,59.905,59.886,59.867,59.848,59.828,59.809,59.790,59.771,59.752,59.733,59.714,59.695,59.676,59.657,59.638,59.619,59.600,59.581,59.562,-nan(ind),59.562,59.581,59.600,59.619,59.638,59.657,59.676,59.695,59.714,59.733,59.752,59.771,59.790,59.809,59.828,59.848,59.867,59.886,59.905,59.924,59.943,59.962,59.981,
30,26,26,572,12936.8300,12936.8300,0.0000,-1.0000,49500.0000,3234.2075,0.0653,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7101170216159 41.78209560720029, -87.69821152196627 41.791097833426505)",12936.830000,0.065338,15.967331,16.000000,16.032669,44.999769,72.404629,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.019937,59.019776,59.501962,94.963079,94.962819,95.738656,0.000000,0.000000,60.000,59.958,59.917,59.875,59.834,59.792,59.751,59.709,59.668,59.626,59.585,59.543,59.502,59.460,59.419,59.377,59.336,59.294,59.253,59.211,59.170,59.128,59.087,59.045,-nan(ind),59.045,59.087,59.128,59.170,59.211,59.253,59.294,59.336,59.377,59.419,59.460,59.502,59.543,59.585,59.626,59.668,59.709,59.751,59.792,59.834,59.875,59.917,59.958,
